line_number,check_type,severity,description,recommended_action
130,IP Validation,WARNING,target_ip '10.0.4.34' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
131,IP Validation,WARNING,source_ip '10.0.2.10' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
131,IP Validation,WARNING,target_ip '10.0.4.6' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
132,IP Validation,WARNING,source_ip '10.0.1.19' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
133,IP Validation,WARNING,source_ip '10.0.3.6' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
134,IP Validation,WARNING,source_ip '10.0.3.14' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
135,IP Validation,WARNING,source_ip '10.0.0.11' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
136,IP Validation,WARNING,source_ip '192.168.2.9' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
137,IP Validation,WARNING,source_ip '192.168.2.32' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
138,IP Validation,WARNING,source_ip '10.0.3.28' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
139,IP Validation,WARNING,source_ip '10.0.1.20' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
140,IP Validation,WARNING,source_ip '10.0.0.35' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
141,IP Validation,WARNING,source_ip '10.0.0.6' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
142,IP Validation,WARNING,source_ip '192.168.2.7' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
143,IP Validation,WARNING,source_ip '192.168.0.49' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
144,IP Validation,WARNING,source_ip '10.0.1.15' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
145,IP Validation,WARNING,source_ip '192.168.0.24' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
146,IP Validation,WARNING,source_ip '192.168.2.1' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
147,IP Validation,WARNING,source_ip '192.168.2.11' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
148,IP Validation,WARNING,source_ip '10.0.2.5' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
148,IP Validation,WARNING,target_ip '192.168.1.43' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
149,IP Validation,WARNING,source_ip '10.0.3.25' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
150,IP Validation,WARNING,target_ip '192.168.0.44' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
151,IP Validation,WARNING,source_ip '192.168.1.9' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
151,IP Validation,WARNING,target_ip '192.168.2.18' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
152,IP Validation,WARNING,source_ip '10.0.3.49' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
153,IP Validation,WARNING,source_ip '192.168.2.48' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
153,IP Validation,WARNING,target_ip '10.0.4.29' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
154,IP Validation,WARNING,source_ip '10.0.3.18' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
155,IP Validation,WARNING,target_ip '10.0.0.15' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
156,IP Validation,WARNING,source_ip '10.0.4.7' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
157,IP Validation,WARNING,source_ip '10.0.1.43' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
158,IP Validation,WARNING,source_ip '192.168.2.3' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
159,IP Validation,WARNING,source_ip '192.168.1.28' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
159,IP Validation,WARNING,target_ip '10.0.3.17' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
160,IP Validation,WARNING,source_ip '10.0.1.38' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
161,IP Validation,WARNING,source_ip '10.0.3.21' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
161,IP Validation,WARNING,target_ip '10.0.2.2' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
162,IP Validation,WARNING,source_ip '10.0.1.4' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
162,IP Validation,WARNING,target_ip '10.0.1.36' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
163,IP Validation,WARNING,source_ip '192.168.2.15' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
164,IP Validation,WARNING,source_ip '10.0.1.23' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
165,IP Validation,WARNING,source_ip '192.168.1.8' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
165,IP Validation,WARNING,target_ip '10.0.4.23' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
166,IP Validation,WARNING,source_ip '10.0.1.15' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
167,IP Validation,WARNING,source_ip '10.0.3.49' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
168,IP Validation,WARNING,source_ip '192.168.0.45' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
169,IP Validation,WARNING,source_ip '10.0.1.39' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
170,IP Validation,WARNING,source_ip '10.0.2.27' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
171,IP Validation,WARNING,source_ip '10.0.4.16' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
