timestamp,dur,spkts,dpkts,sbytes,dbytes,rate,anomaly_score,is_anomaly
2026-08-09T12:36:31.596333+00:00,230050.8913980421,7.0,1.0,153.45631237126224,401.6405531722837,34.77491415652948,0.12741652337797815,0
2026-08-09T12:36:31.596333+00:00,340645.52494712523,13.0,10.0,1304.8965416832727,670.9955948549737,67.51886731396235,0.12535977347336935,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,8.0,467.0987851228242,0.0,12000000.0,0.10616313478303024,0
2026-08-09T12:36:31.596333+00:00,0.0,7.0,11.0,313.3866789033769,637.4083511337119,18000000.0,0.11137891425952384,0
2026-08-09T12:36:31.596333+00:00,44595.8266612236,7.0,2.0,491.8972105643366,186.48433567149027,201.8126061070545,0.13283398776223793,0
2026-08-09T12:36:31.596333+00:00,1304752.8517946631,10.0,12.0,480.7109296306701,325.3246494281222,16.861430860058604,0.007071792419719725,0
2026-08-09T12:36:31.596333+00:00,707.1950248028726,208.0,3.0,8661.795142762674,133.14540760726152,298361.8275012827,0.013428376927606733,0
2026-08-09T12:36:31.596333+00:00,354302.0150619048,11.0,11.0,790.4890191464942,12.07670432766497,62.09391723655901,0.11923056772658619,0
2026-08-09T12:36:31.596333+00:00,8665.321679981489,24.0,10.0,1894.210720606468,1902.063723551336,3923.685842909485,0.08132447436513268,0
2026-08-09T12:36:31.596333+00:00,269938.8968487838,7.0,2.0,350.8841988869485,215.936040249075,33.34087863981188,0.13082665593046228,0
2026-08-09T12:36:31.596333+00:00,293864.9322789831,18.0,19.0,372.4675051281299,85.47168778112137,125.9081841207026,0.08358929301212853,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,10.0,555.2296231663962,50.66384373121343,21000000.0,0.08910111406561949,0
2026-08-09T12:36:31.596333+00:00,347818.18406508863,5.0,19.0,399.462863852532,440.1172155557891,69.00156777170909,0.10057721396491232,0
2026-08-09T12:36:31.596333+00:00,545665.6989958009,0.0,15.0,1151.439510090966,639.9540908187686,27.489358461792246,0.07944147896099302,0
2026-08-09T12:36:31.596333+00:00,955.8942087607968,220.0,4.0,9944.388985685588,201.25300927325927,234335.5550719251,0.009175858807229986,0
2026-08-09T12:36:31.596333+00:00,96240.6499196978,9.0,15.0,986.4282451858668,254.73807110356472,249.374874546518,0.12681613224226546,0
2026-08-09T12:36:31.596333+00:00,904.437964546413,509.0,6.0,15075.5866228729,267.07373494884405,569414.3989834383,-0.05461972704251683,1
2026-08-09T12:36:31.596333+00:00,639361.396924533,16.0,3.0,785.8346343196188,320.50363284469495,29.717152288821502,0.08442865450069814,0
2026-08-09T12:36:31.596333+00:00,360248.1463325334,14.0,9.0,588.1172600782018,102.86467496245416,63.84488090819889,0.11971736680543482,0
2026-08-09T12:36:31.596333+00:00,0.0,3.0,0.0,1007.447290085118,575.7151556203389,3000000.0,0.1127992037097092,0
2026-08-09T12:36:31.596333+00:00,260587.1809587782,4.0,0.0,593.7823843315745,0.0,15.349949238802935,0.10198323426161632,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,8.0,439.4062192160974,125.05383944016444,8000000.0,0.11416039303344583,0
2026-08-09T12:36:31.596333+00:00,63750.62634413967,30.0,9.0,2470.07588622956,1528.5811848100927,611.7586953494318,0.06820149170849044,0
2026-08-09T12:36:31.596333+00:00,126609.71003023912,0.0,11.0,328.8523157624997,459.4314293664048,86.88117204733182,0.14589449309897218,0
2026-08-09T12:36:31.596333+00:00,228117.9681962244,9.0,13.0,1181.624467406952,721.1945646993111,96.44132890520864,0.13151661478305782,0
2026-08-09T12:36:31.596333+00:00,308637.49278280925,7.0,17.0,628.0843327571652,1110.9755136308986,77.76112935471842,0.10569417330848502,0
2026-08-09T12:36:31.596333+00:00,145330.38583763305,16.0,12.0,574.469951788424,327.39859023118515,192.66445787381548,0.13492804035299982,0
2026-08-09T12:36:31.596333+00:00,188285.4944529225,18.0,9.0,352.08575823566554,655.5704275007421,143.39925695524505,0.13580576895078833,0
2026-08-09T12:36:31.596333+00:00,0.0,10.0,18.0,686.3122994274893,690.4808002269949,28000000.0,0.0594485179243755,0
2026-08-09T12:36:31.596333+00:00,349041.970757172,5.0,4.0,1384.686748405475,980.3937951644564,25.78486472694508,0.1069302142159545,0
2026-08-09T12:36:31.596333+00:00,97051.18978002603,15.0,11.0,631.004653810783,815.8017812456737,267.89985840391023,0.14037404154765093,0
2026-08-09T12:36:31.596333+00:00,369475.1843818737,15.0,9.0,632.3740883190125,250.5244702479208,64.95700121281928,0.12655004212519838,0
2026-08-09T12:36:31.596333+00:00,122382.0840837688,0.0,9.0,467.7129027277301,766.8066627392734,73.54017597738921,0.14510591926140542,0
2026-08-09T12:36:31.596333+00:00,585079.5890324407,14.0,9.0,193.83909661200863,712.6209700716329,39.3108910841269,0.10289501417920333,0
2026-08-09T12:36:31.596333+00:00,0.0,15.0,12.0,457.9136733956651,950.0492444430058,27000000.0,0.0733291383146471,0
2026-08-09T12:36:31.596333+00:00,438775.83817985735,16.0,7.0,1154.483977848261,1217.5527493745162,52.41856546935051,0.08136940795321856,0
2026-08-09T12:36:31.596333+00:00,441202.38890989387,70.0,42.0,16075.047009901702,12340.49571969923,253.8517533341679,-0.2320292297680231,1
2026-08-09T12:36:31.596333+00:00,314233.08039332123,9.0,4.0,752.9601779441364,375.8970919195655,41.3705647531701,0.138006609870774,0
2026-08-09T12:36:31.596333+00:00,491301.9007877564,19.0,4.0,62.63666462330264,633.6070466390216,46.81439246036228,0.09040862408863981,0
2026-08-09T12:36:31.596333+00:00,693855.8027337715,9.0,7.0,0.0,744.458633281788,23.0595462875146,0.08216627522651065,0
2026-08-09T12:36:31.596333+00:00,948808.3841875326,20.0,2.0,433.1103319504084,130.4634206923849,23.18697891654769,-0.001305029706752281,1
2026-08-09T12:36:31.596333+00:00,249612.8919186404,3.0,8.0,290.2508992589424,263.3579872077895,44.0682366822038,0.13325320857753525,0
2026-08-09T12:36:31.596333+00:00,323189.6066280645,11.0,4.0,570.53262239247,0.0,46.41238360509042,0.1229453235410145,0
2026-08-09T12:36:31.596333+00:00,545157.2403606665,9.0,9.0,663.1034445416902,81.72309698863279,33.017996767485855,0.10890721490499083,0
2026-08-09T12:36:31.596333+00:00,39574.76678249042,3.0,8.0,502.4298198610417,816.5558487425026,277.9548913189521,0.13834370293522347,0
2026-08-09T12:36:31.596333+00:00,681322.9988106063,21.0,0.0,597.6263208586624,12.400627982184176,30.822385324816494,0.02598879636999135,0
2026-08-09T12:36:31.596333+00:00,1136.5170294840584,14.0,26.0,1831.23743083018,556.8149821281881,35195.24913600168,0.049386563063724354,0
2026-08-09T12:36:31.596333+00:00,712057.377250199,13.0,6.0,859.9478881861439,784.0022231102786,26.683242961927604,0.0754799375917996,0
2026-08-09T12:36:31.596333+00:00,0.0,27.0,3.0,371.7655942419781,531.2936005301461,30000000.0,0.03637199381018802,0
2026-08-09T12:36:31.596333+00:00,256439.2001564917,19.0,4.0,647.7112947322502,1260.36874042177,89.68987575208578,0.08884448093990294,0
2026-08-09T12:36:31.596333+00:00,65.98371452848286,3.0,0.0,99.36942110990346,51.12675682146689,45465.764112219,0.12100797912031808,0
2026-08-09T12:36:31.596333+00:00,537445.4078917522,4.0,13.0,1357.36786962355,751.3408954893747,31.631119645595707,0.08052973979266748,0
2026-08-09T12:36:31.596333+00:00,731170.2827110945,3.0,9.0,380.5114652273597,1078.3534870206277,16.41204557097889,0.06699991562000224,0
2026-08-09T12:36:31.596333+00:00,392998.0384067133,4.0,6.0,947.2864449023242,1127.5806558528834,25.445419627390127,0.10975727958612286,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,8.0,491.62464889462126,408.5399547453373,19000000.0,0.1079360958598597,0
2026-08-09T12:36:31.596333+00:00,583025.9268751217,11.0,1.0,1506.2282769439994,693.7553209065179,20.58227507019646,0.06284029045907574,0
2026-08-09T12:36:31.596333+00:00,160010.15225133757,0.0,6.0,115.41831065213285,518.7818968225686,37.497620717062,0.1385573384496822,0
2026-08-09T12:36:31.596333+00:00,334236.7700868376,0.0,3.0,713.6686354089437,923.6054734373886,8.975673140990963,0.11626344971005764,0
2026-08-09T12:36:31.596333+00:00,0.0,5.0,10.0,0.0,145.7564900651659,15000000.0,0.10137273705705213,0
2026-08-09T12:36:31.596333+00:00,1086.7415498464486,144.0,3.0,22901.8063428123,0.0,135266.75226577136,-0.05828934534147334,1
2026-08-09T12:36:31.596333+00:00,0.461480381204602,1.0,0.0,9.112489453110529,20.50172664759584,1000000.0,0.09909906533051849,0
2026-08-09T12:36:31.596333+00:00,10.765869729231255,3.0,0.0,62.56922684775588,44.51470670011471,278658.39690168883,0.11700202549481842,0
2026-08-09T12:36:31.596333+00:00,639721.1283102355,4.0,0.0,286.7779077403459,720.9062557355619,6.252724543529823,0.05899025369262645,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,10.0,0.0,750.7949743301624,16000000.0,0.10751124761786707,0
2026-08-09T12:36:31.596333+00:00,343580.5210244771,14.0,14.0,377.6317640090882,401.3641050589935,81.49472477808264,0.12799781827357198,0
2026-08-09T12:36:31.596333+00:00,597396.7029645896,1.0,2.0,481.4019586536612,588.0168770983687,5.021788679302142,0.0861191889468112,0
2026-08-09T12:36:31.596333+00:00,3550.7312782415243,43.0,12.0,114.05847207640475,559.3403928114215,15489.766949426368,0.10386395761921452,0
2026-08-09T12:36:31.596333+00:00,1751.0475281726276,14.0,14.0,3649.234072348269,2316.415943038708,15990.428329047394,0.03299930716758587,0
2026-08-09T12:36:31.596333+00:00,766776.9630393364,0.0,8.0,997.5978525575052,650.0509271119448,10.433281626367265,0.05602716930961521,0
2026-08-09T12:36:31.596333+00:00,617653.1123409562,11.0,6.0,525.4524216661991,548.4033472342403,27.52353976744098,0.10695491737171292,0
2026-08-09T12:36:31.596333+00:00,476.2122100640034,199.0,4.0,24603.657957482414,225.77392703219272,426280.5440723928,-0.048267788177830284,1
2026-08-09T12:36:31.596333+00:00,129125.11021289356,14.0,0.0,922.4043657506734,486.6236417317427,108.42197909390094,0.12014641413754212,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,7.0,1061.456093985944,559.7371119002015,15000000.0,0.11820247762771169,0
2026-08-09T12:36:31.596333+00:00,267757.95089496573,11.0,3.0,797.4255027994636,244.4817478869122,52.28602905424768,0.1302954675411645,0
2026-08-09T12:36:31.596333+00:00,457012.6042994809,12.0,6.0,566.8506308908296,141.77697649122672,39.38622224126794,0.11359076314459782,0
2026-08-09T12:36:31.596333+00:00,337916.21061283094,6.0,7.0,961.7394269510032,534.6174328733708,38.47107534860116,0.14415553451178986,0
2026-08-09T12:36:31.596333+00:00,824315.2289430873,8.0,5.0,465.818394430685,894.3920604307119,15.770665812723388,0.05667237510530304,0
2026-08-09T12:36:31.596333+00:00,139421.70689755277,11.0,9.0,336.25833870307827,731.0508609223467,143.4496854546188,0.14333836053536025,0
2026-08-09T12:36:31.596333+00:00,0.0,5.0,11.0,345.49065411429945,469.0161385127186,16000000.0,0.11849523518694272,0
2026-08-09T12:36:31.596333+00:00,0.0,3.0,1.0,809.8406981937169,481.36153995410245,4000000.0,0.1289884363689967,0
2026-08-09T12:36:31.596333+00:00,661.5710499188145,154.0,1.0,15962.11503363864,210.19917329896168,234290.7840647214,0.012888801042852671,0
2026-08-09T12:36:31.596333+00:00,0.0,10.0,8.0,391.3714270918607,903.3349090070174,18000000.0,0.11081924318272984,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,8.0,1030.3122026012709,1267.7132512121334,16000000.0,0.08109106242657604,0
2026-08-09T12:36:31.596333+00:00,1504.4624107354762,21.0,22.0,926.5029514329292,776.1221976486115,28581.63799451718,0.09000918648249145,0
2026-08-09T12:36:31.596333+00:00,27232.69489102028,18.0,4.0,1461.2399480176064,408.9746128321209,807.8524761519027,0.1331443964210236,0
2026-08-09T12:36:31.596333+00:00,75718.28312714731,3.0,2.0,562.9711891924823,559.2852047079218,66.03424950357,0.13757414129390722,0
2026-08-09T12:36:31.596333+00:00,0.0,10.0,12.0,397.2433561855447,690.796013699967,22000000.0,0.09668122451736483,0
2026-08-09T12:36:31.596333+00:00,66436.32764201873,12.0,2.0,279.7147817388984,0.0,210.7280835183532,0.12586969212021182,0
2026-08-09T12:36:31.596333+00:00,0.0,1.0,5.0,821.733008748585,522.7952396311563,6000000.0,0.13211749959783492,0
2026-08-09T12:36:31.596333+00:00,239354.7363549856,5.0,13.0,452.26330469710274,120.48236624534252,75.20218849274956,0.12744157929741134,0
2026-08-09T12:36:31.596333+00:00,271607.6831632124,10.0,18.0,768.1904327576532,911.6227244187388,103.08986724493523,0.10396657612906396,0
2026-08-09T12:36:31.596333+00:00,424342.9655927512,12.0,1.0,70.73538770688879,765.1051897914922,30.635596802790666,0.09527607586906328,0
2026-08-09T12:36:31.596333+00:00,311205.3028973469,4.0,2.0,704.5943440916919,753.3683619898018,19.279877123363605,0.13020496730024855,0
2026-08-09T12:36:31.596333+00:00,905694.1691937168,9.0,8.0,267.8843181188539,455.5134499509337,18.770132985546372,0.04769896557207576,0
2026-08-09T12:36:31.596333+00:00,150337.38799779062,23.0,2.0,658.7247903346895,214.32073125676183,166.292632411356,0.11676940034801153,0
2026-08-09T12:36:31.596333+00:00,13550.289373306325,3.0,14.0,55.59752683515774,460.8154826934954,1254.5857532378243,0.1336028788056734,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,6.0,970.3846005387812,478.0259722278564,17000000.0,0.10216061922331754,0
2026-08-09T12:36:31.596333+00:00,0.0,332.0,1.0,9095.546287718313,26.30382452551828,333000000.0,-0.163538652352618,1
2026-08-09T12:36:31.596333+00:00,0.0,48.0,16.0,1465.8558738857007,3516.494587871265,64000000.0,-0.1072471319749515,1
2026-08-09T12:36:31.596333+00:00,0.0,13.0,13.0,0.0,584.2193726958104,26000000.0,0.07096336150206334,0
2026-08-09T12:36:31.596333+00:00,140.00269049280408,2.0,3.0,144.46113799254266,64.93186465222658,35713.59937727048,0.12773202809093048,0
2026-08-09T12:36:31.596333+00:00,0.0,17.0,2.0,841.5444849818147,158.7105822672239,19000000.0,0.08207670881776385,0
2026-08-09T12:36:31.596333+00:00,0.0,16.0,0.0,209.0100798736321,509.8998177695922,16000000.0,0.07579776486675255,0
2026-08-09T12:36:31.596333+00:00,359168.9369394943,14.0,6.0,729.1774348569162,964.5620098851,55.68410278021678,0.11866036299747962,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,11.0,391.4044827320778,906.977892160287,19000000.0,0.10497962699675284,0
2026-08-09T12:36:31.596333+00:00,590795.5440566132,45.0,80.0,33531.82418256264,20869.500580990483,211.57911778024825,-0.27844357617535975,1
2026-08-09T12:36:31.596333+00:00,26136.42532839562,0.0,0.0,761.8496630045306,96.5657865681518,0.0,0.11765188173073599,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,10.0,644.914527335582,460.6781854915541,18000000.0,0.1143712534035417,0
2026-08-09T12:36:31.596333+00:00,614934.3623207717,4.0,4.0,279.7657937853112,274.5270765459561,13.00951856033525,0.09251848236951216,0
2026-08-09T12:36:31.596333+00:00,810919.2133242212,0.0,13.0,61.152719111299234,276.3471679655119,16.031190020407553,0.03705919024136062,0
2026-08-09T12:36:31.596333+00:00,541610.2409251819,10.0,0.0,237.92802357882263,1035.0573407775594,18.46346181142724,0.06541213792400141,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,5.0,715.5859092677814,579.4231097182748,16000000.0,0.11733321856638812,0
2026-08-09T12:36:31.596333+00:00,652615.8869967735,3.0,7.0,766.8561696354129,295.48139589004273,15.32294907195454,0.09765748749486286,0
2026-08-09T12:36:31.596333+00:00,329655.0873980727,3.0,0.0,793.9251504450053,639.5096585716432,9.10042075697552,0.11774515434576316,0
2026-08-09T12:36:31.596333+00:00,431238.18294254376,15.0,4.0,0.0,55.54419034261707,44.05917831847342,0.09147442038731035,0
2026-08-09T12:36:31.596333+00:00,1735.1976178433513,32.0,14.0,629.6394871149109,1152.9281454835864,26509.9487960182,0.10076775021039702,0
2026-08-09T12:36:31.596333+00:00,0.0,15.0,10.0,1307.9754051241166,690.1129106757547,25000000.0,0.0732440292973971,0
2026-08-09T12:36:31.596333+00:00,71158.20623164966,8.0,6.0,1007.0107710578266,481.6124281920255,196.7447008771435,0.1447899953526109,0
2026-08-09T12:36:31.596333+00:00,406060.0884004568,11.0,13.0,192.01266603291825,734.3777037688775,59.1045529604751,0.1158690416725337,0
2026-08-09T12:36:31.596333+00:00,1798.332559823126,25.0,22.0,1211.090299245309,561.7060678638451,26135.321714145382,0.08852252919982201,0
2026-08-09T12:36:31.596333+00:00,177571.2309760075,20.0,3.0,0.0,539.169481069323,129.5254860462596,0.12038831403454336,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,3.0,1336.4308245270804,757.3804225229386,7000000.0,0.11723812019458019,0
2026-08-09T12:36:31.596333+00:00,0.0,7.0,4.0,760.6500377937327,515.2144300824758,11000000.0,0.13080627127809652,0
2026-08-09T12:36:31.596333+00:00,67658.22450873128,5.0,6.0,0.0,802.7786362954,162.58186022277974,0.13456243135456586,0
2026-08-09T12:36:31.596333+00:00,19521.66964542877,0.0,3.0,943.532756612582,258.67311659897064,153.6753799489935,0.1355601609512665,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,11.0,675.625217662961,331.2253544127332,11000000.0,0.1165309660817136,0
2026-08-09T12:36:31.596333+00:00,683358.1806308664,0.0,0.0,1121.9700507897912,667.0880581520227,0.0,0.04269115116310185,0
2026-08-09T12:36:31.596333+00:00,609144.6165467405,19.0,7.0,865.0068784002854,765.3516176956997,42.68280354736581,0.07364023004226283,0
2026-08-09T12:36:31.596333+00:00,282302.0814762742,9.0,1.0,683.6948258479518,281.4968554374722,35.42304735305482,0.1268029486877062,0
2026-08-09T12:36:31.596333+00:00,624589.7029155381,0.0,6.0,820.9484119447872,155.29572283183018,9.606306303149807,0.0838124852144494,0
2026-08-09T12:36:31.596333+00:00,357528.79219177924,3.0,7.0,890.5027033426904,260.80236989533853,27.96977535346574,0.12877859662189062,0
2026-08-09T12:36:31.596333+00:00,424356.5870819323,69.0,35.0,26876.006261873423,24202.995707667174,245.0769074074024,-0.26785748221925687,1
2026-08-09T12:36:31.596333+00:00,28.29105839442526,1.0,1.0,107.19916155100776,49.70440953602096,70693.71432191094,0.12888167319716975,0
2026-08-09T12:36:31.596333+00:00,100495.54235247252,10.0,10.0,641.6051583517814,0.0,199.0138023222274,0.13141919428963872,0
2026-08-09T12:36:31.596333+00:00,265284.37309563864,2.0,5.0,348.4069144601457,477.98125855540974,26.386778528701367,0.14038800401952517,0
2026-08-09T12:36:31.596333+00:00,127868.84087889714,12.0,0.0,499.8844811707425,143.61004998359675,93.8461623450942,0.11081502304566054,0
2026-08-09T12:36:31.596333+00:00,392233.2851324006,6.0,12.0,130.22822893213134,183.12404184746407,45.89105688448648,0.11370531976561121,0
2026-08-09T12:36:31.596333+00:00,0.0,7.0,4.0,152.9319952204752,458.2389538049302,11000000.0,0.12114870738892886,0
2026-08-09T12:36:31.596333+00:00,470594.38855277456,11.0,8.0,482.2216723957197,59.68169322595435,40.37447207653913,0.1166897808342201,0
2026-08-09T12:36:31.596333+00:00,499902.2059615967,22.0,6.0,1140.6323536805644,584.0366897261454,56.010955074983215,0.08108294589033094,0
2026-08-09T12:36:31.596333+00:00,0.0,21.0,7.0,756.5971005834781,761.7951134313319,28000000.0,0.06895267302587904,0
2026-08-09T12:36:31.596333+00:00,374889.56537219847,11.0,5.0,1049.155006288442,291.91112910608774,42.67923537459586,0.12205567706868653,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,5.0,1238.3772250687998,587.589260490558,16000000.0,0.09783551283783737,0
2026-08-09T12:36:31.596333+00:00,0.0,17.0,10.0,699.3070027761071,450.612572280428,27000000.0,0.07536252623133705,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,4.0,0.0,617.2117278255756,12000000.0,0.11548708381126521,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,12.0,746.2210499425729,88.80299054503001,23000000.0,0.08335807718460875,0
